state,action,reward,next_state,done,game_name
"Living Room
Above the trophy case hangs an elvish sword of great antiquity.

",throw knife at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it. There is a golden clockwork canary nestled in the egg. It seems to have recently had a bad experience. The mountings for its jewel-like eyes are empty, and its silver beak is crumpled. Through a cracked crystal window below its left wing you can see the remains of intricate machinery. It is not clear what result winding it would have, as the mainspring seems sprung.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Move rug,0,"With a great effort, the rug is moved to one side of the room, revealing the dusty cover of a closed trap door.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"With a great effort, the rug is moved to one side of the room, revealing the dusty cover of a closed trap door.

",Open trapdoor,0,"The door reluctantly opens to reveal a rickety staircase descending into darkness.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The door reluctantly opens to reveal a rickety staircase descending into darkness.

",east,0,"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You have moved into a dark place.
The trap door crashes shut, and you hear someone barring it.

It is pitch black. You are likely to be eaten by a grue.
Your sword is glowing with a faint blue glow.

",throw lantern at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it. There is a golden clockwork canary nestled in the egg. It seems to have recently had a bad experience. The mountings for its jewel-like eyes are empty, and its silver beak is crumpled. Through a cracked crystal window below its left wing you can see the remains of intricate machinery. It is not clear what result winding it would have, as the mainspring seems sprung.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The brass lantern is now on.

Cellar
You are in a dark and damp cellar with a narrow passageway leading north, and a crawlway to the south. On the west is the bottom of a steep metal ramp which is unclimbable.

",throw sword at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it. There is a golden clockwork canary nestled in the egg. It seems to have recently had a bad experience. The mountings for its jewel-like eyes are empty, and its silver beak is crumpled. Through a cracked crystal window below its left wing you can see the remains of intricate machinery. It is not clear what result winding it would have, as the mainspring seems sprung.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room
This is a small room with passages to the east and south and a forbidding hole leading west. Bloodstains and deep scratches (perhaps made by an axe) mar the walls.
A nasty-looking troll, brandishing a bloody axe, blocks all passages out of the room.
Your sword has begun to glow very brightly.

",throw egg at lantern,0,"The lamp has smashed into the floor, and the light has gone out.
You are left in the dark...
The axe gets you right in the side. Ouch!

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The fatal blow strikes the troll square in the heart:  He dies.
Almost as soon as the troll breathes his last breath, a cloud of sinister black fog envelops him, and when the fog lifts, the carcass has disappeared.
Your sword is no longer glowing.

",drop egg,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",put out lantern,0,"The brass lantern is now off.
It is now pitch black.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage
This is a narrow east-west passageway. There is a narrow stairway leading down at the north end of the room.

",E,0,"Round Room
This is a circular stone room with passages in all directions. Several of them have unfortunately been blocked by cave-ins.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room
This is a circular stone room with passages in all directions. Several of them have unfortunately been blocked by cave-ins.

",Se,0,"Engravings Cave
You have entered a low cave with passages leading northwest and east.
There are old engravings on the walls here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Engravings Cave
You have entered a low cave with passages leading northwest and east.
There are old engravings on the walls here.

",throw knife at lantern,0,"The lamp has smashed into the floor, and the light has gone out.
You are left in the dark...

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dome Room
You are at the periphery of a large dome, which forms the ceiling of another room below. Protecting you from a precipitous drop is a wooden railing which circles the dome.

",Tie rope to railing,0,"The rope drops over the side and comes within ten feet of the floor.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The rope drops over the side and comes within ten feet of the floor.

",D,0,"Torch Room
This is a large room with a prominent doorway leading to a down staircase. Above you is a large dome. Up around the edge of the dome (20 feet up) is a wooden railing. In the center of the room sits a white marble pedestal.
A piece of rope descends from the railing above, ending some five feet above your head.
Sitting on the pedestal is a flaming torch, made of ivory.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Torch Room
This is a large room with a prominent doorway leading to a down staircase. Above you is a large dome. Up around the edge of the dome (20 feet up) is a wooden railing. In the center of the room sits a white marble pedestal.
A piece of rope descends from the railing above, ending some five feet above your head.
Sitting on the pedestal is a flaming torch, made of ivory.

",Douse lamp,0,"The brass lantern is now off.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
